CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
6768630234.71955,0.19986,1773.3094,0.20553,4451.72505,64.50901,91.13285,2,5.61637,140.9452,37.03265,16,2096.63251,136.01979,2190.69062,880.96454,Cloud
7576636582.99792,2.45088,2025.91719,0.81494,643.09862,61.78045,44.4872,7,54.83385,92.07209,14.79799,11,1021.45971,136.65866,1342.06811,807.14701,Cloud
4317013525.57494,0.23101,4092.44523,0.48593,2471.05427,26.65443,70.66218,23,9.79212,81.6951,74.23163,15,622.64597,101.62235,1312.51933,806.7133,Cloud
4086375142.97682,9.69325,1713.17229,0.4588,3863.81283,94.68809,70.28801,1,5.06766,57.87514,23.41627,30,1126.44148,76.96622,1187.05112,15918.0775,Edge
2506774319.7115,43.1537,4062.41289,0.80562,801.89455,34.04326,51.26911,16,572.83009,118.27299,76.58899,28,280.0135,59.55655,813.12498,1627.575,Edge
7628191579.82161,3.78326,3273.42675,0.59697,3095.18443,88.91353,75.59336,19,587.6384,99.60506,50.34934,5,1942.47329,162.69897,3044.68397,478.65427,Cloud
577601256.7699,9.78338,5754.39289,0.47778,267.6712,96.00743,26.30151,23,69.25285,120.11477,20.23941,27,94.34511,10.70912,1502.02201,1708.59872,Edge
7676637482.88836,1.2665,1763.98136,0.92535,5216.8769,43.40644,39.91964,11,19.04585,156.34415,38.57901,0,1304.58266,155.36591,1717.44456,988.36309,Cloud
6824119702.62142,55.44597,3710.39612,0.51818,144.2784,18.11984,69.56174,1,12.24253,97.4629,70.78599,13,671.71994,158.46237,697.87387,36870.59395,Edge
2953933058.28512,0.33091,1382.16851,0.28022,3005.69848,41.47531,88.66034,25,4.14869,38.73172,9.88729,37,646.72044,51.93651,1563.31765,1190.09945,Cloud
822135123.52767,11.16653,868.94068,0.62301,3630.12346,31.60884,17.04255,4,3.40528,57.29753,86.21224,7,90.16687,20.26504,219.06278,26549.47153,Edge
1065059235.37307,3.64078,2198.49106,0.77275,1833.99478,81.23941,27.08146,5,799.10932,15.21953,20.34818,40,160.85892,19.75766,433.6476,662.25048,Edge
6162349866.47607,14.07373,4828.02537,0.99278,3805.2809,46.95516,37.74922,25,358.89556,30.60483,23.13086,4,754.65761,115.90402,1732.90319,550.96,Cloud
2024531554.90781,0.40765,3560.65206,0.86282,2262.80971,59.2043,77.72589,23,54.60402,17.7136,77.78622,38,391.33278,48.32374,1418.09731,1171.33874,Cloud
2317952815.00926,12.59023,2475.28734,0.51746,752.46092,27.10365,72.47414,24,4.10885,36.84559,78.36126,13,245.51689,55.45085,970.23634,24978.87218,Edge
4119632010.21758,4.43987,3503.84174,0.93677,6059.23299,97.57675,72.36809,0,20.38878,59.77559,26.40923,27,1544.23169,78.73427,1544.23169,2363.46158,Edge
436216595.32013,0.14868,343.19897,0.83435,3556.98755,5.06232,60.58543,5,696.79149,16.00113,89.73138,30,54.61834,10.89457,156.00856,934.18038,Edge
4251498111.38469,1.79457,685.35576,0.77643,3687.15445,36.99136,84.21431,6,80.95918,49.96327,37.59686,3,938.89283,85.65858,1146.7695,406.55919,Cloud
5783785375.64249,82.47322,4804.03952,0.98153,4228.20133,63.61929,27.59087,3,74.05098,19.27055,22.68957,37,788.61573,108.5475,928.50177,9611.3108,Edge
2924520296.12592,4.90838,5499.61862,0.37315,2201.85273,92.13016,87.09704,18,507.00255,41.12909,29.4164,23,762.99899,56.70764,1833.25331,569.48057,Cloud
6862717200.26281,45.53354,2960.6608,0.43853,1728.68956,64.0468,95.46807,14,36.49249,154.77677,57.65396,37,1577.44734,151.01406,2232.94218,11194.9764,Edge
64032162.2668,3.32437,3188.74455,0.39609,716.77431,75.39266,10.46207,14,13.57396,87.816,7.55733,35,9.35898,1.11201,736.33273,2491.16463,Edge
5438127408.89291,2.92833,5359.08013,0.10258,2521.73634,5.8253,12.05261,14,31.21462,17.18973,60.16011,28,479.57623,120.9279,768.27563,1540.97012,Edge
6773893071.14011,0.6527,735.82063,0.86597,2115.2784,76.1347,20.0515,0,113.38685,48.65664,70.6649,31,994.26467,157.22011,994.26467,1085.9978,Edge
5015736176.01103,35.05603,3203.95747,0.30414,1492.02718,9.60181,29.70302,10,12.98664,124.6487,25.46372,34,458.11146,95.42146,681.3196,22383.58563,Edge
1376504339.63933,33.48954,2167.2036,0.54323,1593.21608,29.03706,40.27071,16,188.74387,80.91226,21.84815,38,148.01672,25.72638,645.08352,2132.71354,Edge
2287425063.80073,9.75452,3817.72903,0.13313,578.54197,79.9666,33.71621,23,70.91681,12.43473,65.57145,30,343.05008,52.01169,1584.70435,1899.26315,Edge
4292967104.2566,0.2154,2783.65049,0.95791,708.87671,47.42433,43.07648,1,541.86866,69.11142,55.48385,28,527.40649,93.60411,566.74744,853.87879,Edge
1356768883.53507,0.39991,5534.59536,0.90206,3897.50092,84.30913,54.99317,1,181.16958,33.775,48.99811,18,292.03447,28.76829,347.97358,484.70201,Edge
856541356.65695,60.8137,1003.97344,0.35708,838.06536,48.97792,28.68642,6,38.81326,152.43052,25.65134,3,106.33812,16.31008,346.5785,12804.72445,Edge
4891840155.83798,0.11458,4670.06591,0.69002,5285.55443,33.33861,37.03871,11,11.4246,137.71373,13.11698,22,750.7602,87.47198,1113.78632,683.92831,Cloud
647945136.06371,61.05932,4585.62012,0.74476,2315.14884,34.90852,51.90551,22,669.02719,14.45462,62.07546,14,72.84443,14.5233,814.43876,1101.06222,Edge
6661271047.55085,16.45127,3373.34667,0.68441,5947.38939,26.41955,46.23752,4,14.33784,53.64414,33.29312,27,1211.7681,131.55586,1331.32329,9868.89319,Edge
877994881.0013,11.85134,5148.14233,0.15642,2916.1538,81.77083,51.26742,4,137.94329,54.32654,62.24421,6,132.99488,19.69344,352.18238,911.99662,Edge
398960671.78294,137.29161,293.25594,0.95668,1015.09547,59.70219,29.52085,12,29.59388,103.0143,25.22465,15,53.09574,7.58116,591.48756,37555.90075,Edge
3738746768.06794,11.78462,3513.02743,0.21863,3781.34329,40.07202,87.70935,12,38.30983,123.6178,8.12573,25,884.76609,65.12541,1317.15501,2971.36911,Edge
5596721880.13639,0.78481,1380.67503,0.80973,5992.99656,62.7378,23.79903,13,27.64443,42.18412,88.05906,38,758.99849,138.91222,1360.01459,1558.54379,Edge
2804802302.0871,0.21901,1175.45411,0.3864,3075.35885,78.64623,26.67837,10,11.99865,50.51899,64.88768,17,417.55613,63.59829,951.46417,692.34183,Cloud
4269468746.59949,0.50696,5653.55387,0.04982,4071.35932,41.46026,54.94575,13,5.642,22.53217,46.15823,33,726.21139,89.40514,1202.75394,1497.00593,Edge
903931173.31151,5.42035,1866.94838,0.4664,4934.85376,93.68663,69.10808,24,6.42774,130.33876,61.57211,23,282.60145,20.21894,1726.41706,7499.10009,Edge
378934556.28256,38.14032,1592.2355,0.52809,4375.54015,85.39364,72.07049,12,4.01928,17.84416,33.65318,34,108.87061,7.49635,785.99626,76541.1369,Edge
7224262956.70413,0.10706,1395.09653,0.14486,279.78203,10.45373,12.79743,22,2.92161,110.87757,89.79364,39,664.95563,180.46854,1164.44752,1760.99744,Edge
324899288.65102,8.96063,5063.51166,0.30512,3754.44814,23.14738,76.22567,4,272.02233,29.78565,35.57595,23,59.71989,6.48523,173.38518,718.89962,Edge
6507991740.6002,115.91218,2794.38936,0.54358,3724.75203,77.1442,93.64556,21,24.55219,6.4186,61.8539,15,2048.49919,145.73918,3155.51186,38278.18995,Edge
7304032412.96487,61.41415,5025.64353,0.96917,1562.59883,19.7355,66.70212,2,40.92345,143.61184,36.82081,33,728.79331,146.63576,782.55526,13032.41582,Edge
6224663510.86025,4.97489,996.7815,0.02409,6040.14282,75.1232,87.45039,25,32.79277,85.52226,13.37661,6,2337.91207,111.4541,3633.04813,1490.34849,Cloud
7363928924.2746,0.58391,2431.1921,0.21639,734.98713,32.54657,18.71145,7,7.2741,142.45931,79.98866,27,813.38626,177.27204,1041.90795,1737.87598,Edge
3455733031.24669,3.69203,5124.93864,0.70864,4939.34027,97.40393,85.20486,16,254.31589,24.52067,61.06283,38,1284.7582,77.13415,2274.06647,1125.65633,Cloud
7446658235.27456,3.77951,1899.24656,0.72588,4855.44871,12.11558,42.64656,1,6.21597,28.67873,27.02269,1,965.92427,142.74326,989.37628,5072.43374,Edge
3876270158.22859,86.79224,1037.9145,0.32418,1370.85843,43.71001,49.7191,14,10.03848,2.44728,57.50352,7,464.2157,85.24331,991.58879,69414.67745,Edge
2893039315.07423,6.54177,5596.28791,0.87968,3674.83222,36.08411,83.16392,12,16.92423,48.16859,39.64691,31,626.78288,58.8377,1037.63705,3822.03121,Edge
5847514974.86025,22.82218,433.11887,0.02714,317.23908,54.4758,59.57575,14,13.86465,12.49007,51.54348,25,752.74964,125.36611,1347.9472,13840.23793,Edge
7636573331.4243,2.46638,980.36294,0.77857,5553.80333,38.1021,94.97759,14,17.69769,176.31819,17.69004,30,2289.82394,139.78468,2781.86715,1985.02702,Cloud
1280302169.32776,86.25767,1520.46201,0.561,111.8621,34.8706,29.51491,0,25.30498,12.02033,55.69865,40,143.89594,27.94125,143.89594,28206.63895,Edge
2332116831.66778,0.48466,2227.50641,0.43558,4105.29811,44.81186,11.85609,1,28.42543,15.13923,87.76053,29,281.43182,57.81934,319.59716,1065.8682,Edge
1183189816.11318,0.5001,3612.34207,0.76789,5974.74684,71.46016,44.00507,13,299.00371,164.81522,63.08126,14,285.50217,26.63067,937.54408,665.67592,Cloud
751833058.40559,85.55265,868.54639,0.99378,4235.18254,30.44752,60.53269,14,24.81279,95.12077,24.87019,27,130.32777,14.26187,574.14716,28205.04526,Edge
4798671858.19832,110.04584,3433.07886,0.3151,5274.29827,30.96256,84.80442,25,2.1372,138.22305,29.56081,28,1222.20185,93.11237,2020.53062,412661.73569,Edge
5542863498.11259,3.5011,5363.36125,0.28848,2517.49274,16.35043,79.91828,6,30.75373,27.90307,54.05686,1,839.99472,120.12456,992.14088,1088.71291,Edge
1905468249.74263,2.83497,5720.53593,0.57485,4562.94909,96.91194,90.04848,2,48.08634,10.48728,38.8009,27,708.1987,38.60353,831.41945,1027.24322,Edge
904583415.15837,0.31911,3530.45039,0.8684,4074.73524,93.97636,85.88878,8,27.5584,40.99768,85.20562,28,301.59756,22.21302,783.91244,996.31369,Edge
1495180896.10859,5.47479,4687.95085,0.69846,4406.76886,97.28762,45.65315,14,37.01273,6.73791,8.07912,34,245.81724,26.03818,1110.72926,1621.24578,Edge
2092992356.39302,0.33495,2312.89443,0.76765,2896.01749,82.34796,49.71175,17,3.46761,143.58272,22.68034,3,318.04407,39.27856,1254.00593,1110.80192,Cloud
530894945.41329,4.95652,2249.93772,0.81146,5357.80512,69.94761,12.85392,23,5.21531,135.57388,22.28214,24,75.18694,9.94357,1213.14469,8216.21665,Edge
7744641863.90147,16.54624,3505.2085,0.68528,1554.19073,27.84178,25.58431,16,4.03894,79.66686,24.31451,20,825.07401,146.51321,1313.53484,33361.19824,Edge
1889478240.22708,38.74324,4993.17159,0.55871,2366.72681,60.15639,23.9429,21,4.60806,75.62039,46.79777,13,252.17668,39.67865,1198.65459,67683.12717,Edge
7819397684.35871,0.2277,4572.67124,0.42081,4299.78136,6.84032,46.19135,0,5.06037,131.54474,13.03017,37,696.18914,139.75738,696.18914,1162.70321,Edge
1646703852.36233,3.37708,2861.72071,0.70801,435.71917,19.54248,49.03647,12,283.39625,116.30109,63.70981,3,164.04255,37.15906,485.57192,403.18318,Cloud
5944130892.60651,5.96927,3426.51359,0.81401,4185.59598,82.84985,30.64918,9,2.2296,135.021,32.00555,31,905.73619,116.68415,1403.27807,22308.15485,Edge
3607130063.7243,0.82072,4438.28642,0.80708,5559.29575,67.24139,51.37482,9,7.69862,76.8149,76.25573,19,872.08803,85.58775,1306.41568,1586.00107,Edge
5037012244.63853,0.55549,94.25747,0.518,4732.94141,26.35294,50.06945,22,442.14051,174.37722,54.47798,30,799.20713,109.35819,1456.10125,1043.66823,Cloud
2785651233.73906,2.46983,3765.15828,0.69722,3547.16644,43.57631,63.14608,10,8.82479,41.16436,7.18871,3,492.91906,48.28171,869.01246,2391.87941,Edge
2144171147.83738,0.55129,3270.55206,0.32238,3624.45301,45.77911,22.20701,20,17.52473,145.27077,8.86034,33,260.47946,37.49527,1032.49141,875.58766,Cloud
1530103740.64562,7.03143,2342.87799,0.12444,2497.00243,61.55216,31.90271,20,47.1698,157.53016,59.49528,6,205.99297,33.9308,1119.96242,1542.1296,Edge
1545665339.0758,50.53329,659.55324,0.22031,5677.74847,53.53776,51.59034,22,154.02233,62.27867,56.48717,10,349.64374,33.84537,1275.66753,2958.84173,Edge
2607942092.28267,73.17079,2585.10985,0.41921,2353.70517,79.62226,73.29356,5,25.5119,74.79223,63.4611,25,542.81249,58.79004,811.96257,23708.80721,Edge
5055561033.42937,11.97718,3906.43776,0.59321,686.0602,33.30483,76.64833,7,14.14172,145.10536,32.47914,27,561.6089,99.46308,792.5191,7569.08927,Edge
4520643125.8566,1.91381,2204.50069,0.93959,1571.60228,46.16469,12.40019,9,4.48933,13.81852,9.4754,36,550.63199,79.31025,899.59897,3951.57472,Edge
3042394138.96221,0.49913,3506.8526,0.33274,557.59046,26.52676,29.54068,7,14.41032,176.32672,8.81829,5,320.78689,53.19071,530.34617,624.98562,Edge
4580698438.46871,33.66808,1766.88229,0.84293,667.55903,92.73472,42.92107,3,49.39079,71.72457,22.79075,35,735.71635,86.01141,914.90822,6197.02052,Edge
1571535495.02675,6.32185,3088.35678,0.868,4243.89051,56.82031,64.33591,16,387.47933,177.37308,76.36107,3,343.55445,37.30375,1040.66071,579.55711,Cloud
6673992088.42497,54.38344,1375.93223,0.33411,6011.13659,74.17427,95.58434,21,7.18736,128.34877,41.63925,16,2643.81868,136.96468,3722.76553,61147.118,Edge
6572960231.34746,45.30153,3760.11402,0.05498,107.72085,93.62247,45.44256,3,33.80212,12.6273,26.28125,28,1060.56064,125.5443,1240.95097,11302.34153,Edge
7045530991.37057,0.43055,2427.64288,0.12861,868.85531,70.95532,23.04548,6,308.21008,63.42427,58.53797,8,1003.72582,155.61358,1303.30518,421.39729,Cloud
2042016279.46087,15.61693,2312.49114,0.66787,473.25844,16.43008,90.68028,11,4.53114,124.82651,88.22034,3,198.12677,50.71392,477.45568,27919.75137,Edge
3060242892.9928,39.54588,2767.59382,0.30931,4583.36359,69.99889,76.70311,24,624.43252,55.61168,58.5312,4,868.38428,67.5892,2056.37229,738.55702,Cloud
5774879212.5028,105.11007,2588.04602,0.66585,1843.95527,36.28196,67.18091,1,541.37645,21.92154,43.42081,28,655.84324,119.46557,690.17012,2256.68271,Edge
72564133.91911,18.22785,4828.87436,0.02851,1316.60167,90.87254,88.27309,8,785.64191,134.77079,66.32247,9,16.58479,1.65502,487.72595,547.19577,Edge
7788737708.55774,91.49537,1801.32753,0.86592,916.35798,54.15358,29.35042,22,11.76897,146.25604,6.37742,11,1000.55148,134.41156,1932.67189,62727.06281,Edge
979914286.90959,140.70002,1582.33534,0.13747,3444.93652,42.74206,35.05427,12,6.19452,179.18027,15.92646,33,116.56248,17.77696,563.36959,182376.17958,Edge
457897896.76568,29.91378,1726.03693,0.30122,1460.74964,32.06556,33.18613,3,117.64799,43.81699,9.2923,6,50.39378,8.02561,147.68228,2171.42795,Edge
7666686776.19504,7.20047,2811.44714,0.87503,3735.47478,39.8991,33.53178,21,56.97888,49.86592,89.82978,30,893.80218,191.54634,1648.84871,2188.88976,Edge
7950446782.14493,0.34518,2067.11392,0.13339,2934.80054,31.10235,78.77069,10,760.87187,120.41706,77.76883,24,1426.1729,189.75717,1746.13347,980.48549,Cloud
7715245657.11862,0.19531,5489.73439,0.21706,69.82461,81.26306,77.52605,4,5.92432,163.11451,61.02722,26,1165.40753,172.18372,1383.68103,1243.52233,Cloud
5136487566.85969,0.1556,1691.28469,0.92245,312.02032,36.93455,91.14059,23,7.29096,13.42514,59.41956,14,586.13549,113.86811,1382.40804,633.42086,Cloud
4486448029.30599,0.37599,4991.49779,0.82283,3755.78773,51.28842,86.78288,4,286.91853,113.37805,34.22814,4,1132.71544,88.99291,1297.03459,376.26622,Cloud
5585039511.43242,17.84851,4877.91663,0.62251,3473.75188,41.79388,80.88515,4,27.5613,31.5086,33.04622,27,1198.30498,110.17329,1345.53397,5808.3348,Edge
2118780405.52548,15.53004,3154.96886,0.70192,2777.99157,88.095,84.08359,18,100.26343,118.23926,87.35476,25,567.87236,52.45056,1605.44187,2223.27423,Edge
5311879588.66911,110.96921,4572.13579,0.63631,4392.64027,28.40075,82.92308,15,92.12304,167.09152,39.51785,31,1182.72097,107.96781,1644.426,10597.5024,Edge
4264467605.07043,17.77951,4334.5454,0.56792,5823.19745,77.77337,24.72638,6,3.80758,82.63983,39.75659,11,631.75732,86.77267,949.74543,37778.56754,Edge
2989117508.86548,14.9731,2867.23628,0.47561,424.4743,60.42185,58.85802,7,4.36095,92.12161,37.55095,12,399.5998,60.21161,715.92864,27882.85663,Edge
7860163610.52644,133.09441,2481.51359,0.28481,1817.02,50.04002,80.99192,15,593.05257,100.24201,8.0476,22,1389.11076,136.85971,1996.88086,2319.98268,Edge
3456409025.17196,0.71699,3219.10383,0.83678,3205.78882,74.19791,42.89888,19,2.24724,167.08654,87.17748,17,501.74937,85.50691,1478.14153,3440.88152,Edge
4203454449.91414,104.95152,399.93958,0.28205,5281.06563,9.63013,83.7304,10,322.85161,14.07929,19.45564,19,888.59805,77.62988,1111.93361,2967.61811,Edge
7289954841.87731,2.72341,4645.9013,0.9943,722.61194,41.73384,34.60426,22,3.59057,144.91277,55.41099,21,861.02777,158.90143,1670.19283,6981.81316,Edge
5685568206.49447,0.67717,3069.75606,0.96005,1413.43159,96.70447,75.45707,21,9.16577,162.98817,66.68261,9,931.98055,129.86397,2223.83776,1262.40001,Cloud
657947204.40542,2.90222,1060.78199,0.31172,1308.89446,86.06518,72.75232,13,140.08321,140.06754,17.45316,7,102.01756,12.02905,839.49888,458.37923,Cloud
6056234849.89919,11.80856,1305.73949,0.70268,2694.63862,13.26214,95.48388,2,18.63527,161.24922,73.24265,31,1096.10594,142.00898,1144.04186,6295.41797,Edge
273087683.49378,0.97937,383.02005,0.90032,1113.85492,74.26965,72.31295,12,9.24447,58.30718,57.8888,22,39.65908,6.01523,656.7152,1464.5304,Edge
6322128613.53631,0.56866,2493.40903,0.46628,3445.56145,15.11074,24.60803,25,2.29351,91.62942,9.4138,6,606.45411,110.87948,1226.44997,2301.21438,Edge
6801400510.12924,37.03698,3949.6834,0.47856,1725.19359,37.57833,52.11652,2,19.679,155.76957,83.57046,1,779.77111,165.98595,849.59161,15481.13548,Edge
859762276.94646,0.3645,836.69066,0.47897,4949.53042,81.80709,51.02222,24,4.30894,136.99264,5.30564,37,205.65638,14.75174,1521.17296,1307.28236,Cloud
3971938073.36592,8.51026,2201.94402,0.54712,1883.82429,11.99473,65.58324,9,8.86203,82.97893,33.56951,15,370.69676,78.5449,581.2754,8150.14938,Edge
6414644395.38058,7.92866,3307.3306,0.90905,1206.37853,48.81605,89.45363,6,43.59014,68.8317,8.90483,28,1140.43011,112.19975,1380.23345,2033.58497,Edge
2585710232.02301,0.79846,4129.43653,0.27549,751.87187,45.35169,83.52913,8,834.39366,19.86252,87.85931,36,313.1978,64.13024,620.46389,1152.96574,Edge
5614241640.48594,10.1319,4446.24923,0.92415,1190.70207,72.31098,88.45024,11,54.9988,21.15178,38.80152,13,1136.45072,113.74117,1692.39005,1869.17618,Edge
4844051044.38497,73.47703,5206.23267,0.63822,234.57959,20.62686,69.47089,0,282.82199,102.80808,50.13655,8,486.93555,103.22159,486.93555,2518.28035,Edge
7077035135.88153,52.12133,1419.40411,0.61701,3669.98824,60.29982,75.36102,22,9.89936,25.97064,13.27917,16,1657.44056,126.65218,2650.40877,42496.3524,Edge
7879747014.08751,0.10935,1600.53078,0.98952,3438.84086,92.66529,84.19382,2,220.49078,129.30325,82.94017,29,2370.13805,191.84278,2489.53681,1272.22006,Cloud
1650929090.19484,0.77298,1193.51546,0.62127,2546.52528,21.30795,28.89239,19,8.69145,72.55113,52.15324,22,166.89235,35.48783,691.07528,1337.01543,Edge
4962776659.85412,0.52163,4032.94571,0.99706,4348.28733,14.2491,47.89792,12,44.11383,179.79069,87.13128,0,647.10512,122.75119,940.05029,576.40172,Cloud
5151076692.41311,0.24011,4316.88782,0.80661,3417.49274,49.42478,39.31866,14,436.56575,154.60927,87.89415,20,641.4154,127.77253,1204.79149,998.22506,Cloud
7839230303.34489,93.78163,4599.67205,0.0342,3041.41511,53.46397,79.65919,18,6.34821,9.8932,41.84675,20,1689.98651,161.02849,2447.04471,118738.74902,Edge
4646217384.37387,57.40188,5560.93984,0.36561,3180.21739,81.67881,37.85103,13,916.73079,149.14634,70.08354,23,703.43269,107.58727,1415.2537,1396.81215,Cloud
617330383.98313,19.31622,4954.35907,0.62923,1761.96885,35.21535,50.26275,0,6.98921,170.73319,81.2989,35,69.56045,14.9359,69.56045,23378.85669,Edge
571994948.11799,25.28196,5339.07364,0.78908,1520.62746,44.41125,78.97624,14,109.03175,137.75929,63.08102,35,68.83542,12.87418,600.62629,2950.07746,Edge
4659192612.46882,1.27726,4387.32411,0.02127,2072.0911,36.56944,16.87958,1,184.60315,128.26717,54.72777,40,530.25279,101.26314,564.70904,1169.21508,Edge
7982711796.50105,0.66951,3374.62053,0.41036,951.81008,87.62635,91.52699,25,120.83412,70.28628,13.42354,31,1763.5149,142.96707,3199.3113,687.97042,Cloud
2373010106.88441,0.22578,3217.19053,0.21973,1157.16568,7.94097,78.52698,21,5.3231,84.07843,76.60625,10,213.45418,56.38234,666.49637,766.79161,Edge
2760702559.21721,11.18641,2099.24458,0.93089,436.60682,7.67286,13.33272,17,32.26709,44.11008,68.91658,20,247.71061,63.62821,612.40795,3425.4873,Edge
2573408117.69171,1.33226,5086.18582,0.6142,5909.37947,54.38944,37.73826,7,45.88359,145.59545,69.18337,33,512.35549,59.37505,809.68224,1358.95172,Edge
7698782705.07268,146.46225,1597.15045,0.23492,3216.21338,10.17966,16.30702,12,3.23952,124.96148,56.91346,22,706.87436,168.88382,977.84451,362506.92688,Edge
4328032868.48498,12.64543,4894.21193,0.45982,5445.27169,48.1326,30.66451,3,18.10722,24.23299,70.92398,6,534.26898,100.55622,653.24799,5876.46413,Edge
5743501584.08913,2.7429,1264.09719,0.07476,924.88055,70.41957,15.25249,16,517.15554,90.45672,75.08903,13,815.67091,135.6578,1610.69184,620.06245,Cloud
87945414.98085,2.27047,4575.2468,0.37845,681.07628,14.34636,94.69775,23,403.83961,44.81583,63.52958,34,11.81804,1.98308,574.30286,923.9384,Edge
7850936209.41086,0.50405,5108.59021,0.91634,2791.90401,97.15672,69.13932,6,11.0419,29.9556,78.84208,37,1824.42143,188.16228,2194.74458,1622.53539,Cloud
